Class,SIZEOF,ALIGNOF
XrActionCreateInfo,224,8
XrActionSetCreateInfo,216,8
XrActionSpaceCreateInfo,64,8
XrActionsSyncInfo,32,8
XrActionStateBoolean,40,8
XrActionStateFloat,40,8
XrActionStateGetInfo,32,8
XrActionStatePose,24,8
XrActionStateVector2f,48,8
XrActionSuggestedBinding,16,8
XrActiveActionSet,16,8
XrActiveActionSetPrioritiesEXT,32,8
XrActiveActionSetPriorityEXT,16,8
XrApiLayerProperties,544,8
XrApplicationInfo,272,8
XrBaseInStructure,16,8
XrBaseOutStructure,16,8
XrBindingModificationBaseHeaderKHR,16,8
XrBindingModificationsKHR,32,8
XrBodyJointLocationFB,40,8
XrBodyJointLocationHTC,40,8
XrBodyJointLocationsFB,56,8
XrBodyJointLocationsHTC,48,8
XrBodyJointsLocateInfoFB,32,8
XrBodyJointsLocateInfoHTC,32,8
XrBodySkeletonFB,32,8
XrBodySkeletonHTC,32,8
XrBodySkeletonJointFB,36,4
XrBodySkeletonJointHTC,28,4
XrBodyTrackerCreateInfoFB,24,8
XrBodyTrackerCreateInfoHTC,24,8
XrBoundary2DFB,32,8
XrBoundSourcesForActionEnumerateInfo,24,8
XrBoxf,40,4
XrColocationAdvertisementStartInfoMETA,32,8
XrColocationAdvertisementStopInfoMETA,16,8
XrColocationDiscoveryStartInfoMETA,16,8
XrColocationDiscoveryStopInfoMETA,16,8
XrColor3f,12,4
XrColor4f,16,4
XrCompositionLayerAlphaBlendFB,32,8
XrCompositionLayerBaseHeader,32,8
XrCompositionLayerColorScaleBiasKHR,48,8
XrCompositionLayerCubeKHR,72,8
XrCompositionLayerCylinderKHR,112,8
XrCompositionLayerDepthInfoKHR,64,8
XrCompositionLayerDepthTestFB,24,8
XrCompositionLayerDepthTestVARJO,24,8
XrCompositionLayerEquirect2KHR,120,8
XrCompositionLayerEquirectKHR,120,8
XrCompositionLayerImageLayoutFB,24,8
XrCompositionLayerPassthroughFB,40,8
XrCompositionLayerPassthroughHTC,64,8
XrCompositionLayerProjection,48,8
XrCompositionLayerProjectionView,96,8
XrCompositionLayerQuad,112,8
XrCompositionLayerReprojectionInfoMSFT,24,8
XrCompositionLayerReprojectionPlaneOverrideMSFT,56,8
XrCompositionLayerSecureContentFB,24,8
XrCompositionLayerSettingsFB,24,8
XrCompositionLayerSpaceWarpInfoFB,136,8
XrControllerModelKeyStateMSFT,24,8
XrControllerModelNodePropertiesMSFT,144,8
XrControllerModelNodeStateMSFT,48,8
XrControllerModelPropertiesMSFT,32,8
XrControllerModelStateMSFT,32,8
XrCoordinateSpaceCreateInfoML,64,8
XrCreateSpatialAnchorsCompletionML,32,8
XrDebugUtilsLabelEXT,24,8
XrDebugUtilsMessengerCallbackDataEXT,72,8
XrDebugUtilsMessengerCreateInfoEXT,48,8
XrDebugUtilsObjectNameInfoEXT,40,8
XrDeserializeSceneFragmentMSFT,16,8
XrDevicePcmSampleRateStateFB,24,8
